ID,item_cnt_month
0,0.6027430603263308
1,0.08645457795648807
2,1.0539186687015962
3,0.19960530393867826
4,0.48160271659882753
5,0.566816030881686
6,1.041127276104744
7,0.0863279212181658
8,0.80957384046367
9,0.30180213509426673
10,2.1502092981736283
11,1.8848928224754713
12,0.08159691508425942
13,0.2337468025065181
14,1.5082066210534653
15,2.595658622311118
16,0.08394554855100587
17,0.13188639092627194
18,1.3522906055861512
19,0.30180213509426673
20,0.24894329222779923
21,0.17007476324858503
22,1.2219283261884109
23,0.7388974796036646
24,1.7296073516692982
25,0.29218878388064584
26,0.15339554320170018
27,0.45741858042677674
28,1.09129634533147
29,5.155953159575495
30,0.4862849994667171
31,0.31851869237558184
32,0.6141477501264423
33,0.9089739333953847
34,0.31851869237558184
35,0.3294889814816665
36,0.3294889814816665
37,0.6940621352050067
38,0.34244744715079034
39,0.22537920520669621
40,0.7843390178015069
41,1.0410870979043407
42,3.6181694608427715
43,4.042093370712824
44,0.6251462810765939
45,0.22537920520669621
46,0.6390558369878112
47,0.22537920520669621
48,0.2884105234697275
49,0.8635467986231974
50,1.4890647305774436
51,0.34244744715079034
52,0.5642582553447002
53,0.2884105234697275
54,4.633872317511506
55,4.448951090739283
56,1.7728732584785742
57,1.993462375939983
58,4.100347863734425
59,2.601761349482217
60,4.4290650714309
61,0.4795580562722619
62,0.5107561551295765
63,0.47645945428766084
64,0.2982792008762051
65,0.07618337021521854
66,0.9234836424339105
67,0.26555935685731796
68,0.5480828022025128
69,0.30975670337702627
70,0.08477344021065562
71,2.3444890016618523
72,0.1637424636313152
73,0.8213350153248712
74,0.3173208681066469
75,1.0499545726642132
76,0.2652867107306514
77,0.30087287429775406
78,0.37948021696782563
79,0.8558514029041933
80,1.2169711148923266
81,3.012159590635573
82,0.9766805525268716
83,0.3642350006881822
84,1.0121285442718835
85,1.239355837869616
86,0.504932921155125
87,0.0765202401109742
88,2.78956400778519
89,1.3778726610798968
90,0.9196871487379338
91,0.4272380724396575
92,2.322577310586371
93,0.20097032793591324
94,0.4477945807360384
95,0.08159691508425942
96,0.20780293620562978
97,0.5680220790017622
98,0.5988631015259869
99,1.6967896755486573
100,0.7281091035139582
101,0.7261691199116662
102,0.3113116871430305
103,0.41573932325427426
104,0.20407618771883315
105,0.0765202401109742
106,0.0765202401109742
107,0.6935914628412666
108,0.0765202401109742
109,0.0765202401109742
110,0.3799056125175605
111,0.17661322432230198
112,0.18861164603487263
113,0.43374200960707493
114,0.3533051797327323
115,0.24499775234148424
116,0.064964583279121
117,0.08645457795648807
118,7.61482130820765
119,0.09478089674020737
120,0.09478089674020737
121,0.09478089674020737
122,0.38162011531699214
123,0.3497954205785019
124,0.7977204517116091
125,1.0155183829231997
126,0.09478089674020737
127,0.06114969533797204
128,0.07229265564839706
129,0.14484839857081153
130,0.5134244664096077
131,0.0575315970621503
132,0.5624930173913933
133,3.4046377603139275
134,0.09478089674020737
135,0.8712894696006821
136,0.7104548305496866
137,0.6898450005755711
138,1.2125721302216337
139,0.6898450005755711
140,0.10181781982323014
141,0.39885366588875204
142,0.09043683467860622
143,0.1688962478124198
144,0.1184034286668866
145,0.1184034286668866
146,0.1184034286668866
147,0.07229265564839706
148,0.07229265564839706
149,0.08108641868502298
150,0.048566416763607234
151,0.07929387436818129
152,5.901051465453874
153,0.23987754732383848
154,0.052582908657991936
155,0.094445934571705
156,0.08992227685033805
157,0.08992227685033805
158,0.10634327423405206
159,0.27105220341412684
160,0.0968726162557071
161,0.17502062465579937
162,0.09234895853434015
163,0.302261844011601
164,0.11556497104696199
165,0.07762485474088632
166,0.36323187057503514
167,0.07762485474088632
168,0.07762485474088632
169,0.07762485474088632
170,0.17502062465579937
171,0.2027499752617663
172,0.1993831443288036
173,1.2211136715275737
174,1.0990562294247614
175,2.081773178806937
176,1.29570367494253
177,0.06414788622298871
178,0.2820020738596675
179,0.06414788622298871
180,1.231907585378468
181,0.20381329574054005
182,0.05962422850162167
183,0.07513837435479306
184,0.16023672216025436
185,0.07966203207616
186,0.07676269572348249
187,0.07610754358954593
188,0.07610754358954593
189,0.07610754358954593
190,0.3850326806823814
191,0.5306027282240094
192,0.5391508951767467
193,0.14251264827076776
194,0.2776389657956609
195,0.1635417630321153
196,0.9063793248501162
197,3.210014295540186
198,1.3065919079949109
199,0.3069497046509173
200,0.0
201,0.3069497046509173
202,0.1273269248536785
203,1.2989116686663127
204,0.16043843012178932
205,0.16043843012178932
206,0.16043843012178932
207,0.17550568292284777
208,1.740680133311764
209,0.46377752611178313
210,0.3282588894929274
211,0.08645457795648807
212,0.08645457795648807
213,0.2652867107306514
214,0.16043843012178932
215,0.3593920638794609
216,0.5224216816063262
217,0.3850326806823814
218,1.2180516468876812
219,0.6732619910058999
220,0.3550616302374439
221,0.30777811601906835
222,0.46315416033907786
223,0.9410930258434789
224,3.16180570435569
225,0.4170063318528923
226,0.4264282058766755
227,0.17859177326309672
228,0.39560626643196056
229,0.07604364615527023
230,0.33120584985555124
231,0.4805458181386678
232,0.10467285802401517
233,0.536365021990889
234,0.11107574584207747
235,0.11107574584207747
236,0.11107574584207747
237,0.5114819191211276
238,0.3542474082282069
239,0.3055652330526307
240,0.5198243834961331
241,0.07604364615527023
242,0.2686524423025811
243,0.2846651054482992
244,0.08095383649764226
245,0.19287749355828898
246,1.748689661692026
247,0.3982397295222724
248,0.3034407469089068
249,0.1638325660590862
250,0.7834098631952918
251,0.23146202705721106
252,0.3031271981153647
253,1.1046663962665721
254,0.2762323503378127
255,7.059121384976101
256,0.0581355181104049
257,0.07801603105038216
258,0.29888075035236344
259,0.18101456559647847
260,0.06736277501096524
261,0.07601293773299848
262,0.09137570463670472
263,0.0333333870169386
264,0.07601293773299848
265,0.41596875219689566
266,0.07087831454316183
267,0.15275504434961829
268,0.06222815182112861
269,0.06222815182112861
270,1.066667109598907
271,0.06695103865011207
272,0.08220749827845221
273,0.587903368167696
274,14.70316219356247
275,0.06807406260183375
276,0.35295590960898676
277,1.4531000175619315
278,0.36832223540340914
279,0.164045053552808
280,0.164045053552808
281,0.10019074189811263
282,0.07723819029320986
283,0.4813962834158344
284,0.15690733704558765
285,0.22383995563216397
286,0.0930530253908923
287,0.8073477106170098
288,0.22383995563216397
289,0.3692309947528366
290,0.0930530253908923
291,0.10932811053474191
292,0.2798746070887671
293,0.0930530253908923
294,0.7649565900856985
295,0.5763620421263992
296,0.0930530253908923
297,0.10932811053474191
298,0.06695103865011207
299,0.06669448192849389
300,0.06695103865011207
301,0.38016085063049904
302,1.1016518452828454
303,0.650252406558043
304,0.12707967684179428
305,0.06730840331930671
306,0.0850837993001554
307,0.07923788851945014
308,0.2519236452540751
309,0.06398142889111
310,0.058801508889431246
311,0.2577515447754901
312,0.44755557197446016
313,0.08805340905915747
314,0.020472345085434936
315,0.35884972773235635
316,0.08314443817740011
317,2.4266518683105467
318,0.06669448192849389
319,0.11113364814835389
320,0.06669448192849389
321,0.06669448192849389
322,0.5705736123556397
323,0.06669448192849389
324,0.2519236452540751
325,0.21093871736024716
326,0.22731361849003043
327,0.10019074189811263
328,0.10019074189811263
329,0.36832223540340914
330,0.10186025059859527
331,0.04185634210252465
332,0.12181818407316056
333,0.1853433528055391
334,0.6771703071443147
335,0.220832104603735
336,0.0849905864429825
337,0.7181854780088969
338,0.36590518083664075
339,0.4629383903682209
